Date,Action,Shares Bought,Shares Sold,Buy Price,Sell Price,Open Price,High Price,Low Price,Close Price,Total Cash,Stocks Held,Passive Shares,Total Shares,Highest Peak,Passive Profit,Active Profit,Active Cash Invested,Total Value,Value Passive
09/08/2019,Hold,0,0,,,23.952499389648438,24.112499237060547,23.357500076293945,23.729999542236328,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4964.81,14875.72,15000.00,94910.91,45035.19
12/08/2019,Hold,0,0,,,23.4375,23.575000762939453,22.969999313354492,23.190000534057617,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5711.95,14628.93,15000.00,93916.99,44288.05
13/08/2019,Hold,0,0,,,23.167499542236328,24.50749969482422,23.104999542236328,24.229999542236328,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5451.66,14714.91,15000.00,94263.25,44548.34
14/08/2019,Hold,0,0,,,23.405000686645508,23.56999969482422,22.670000076293945,22.72249984741211,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6290.37,14437.87,15000.00,93147.50,43709.63
15/08/2019,Hold,0,0,,,22.822500228881836,22.94499969482422,22.34749984741211,22.6924991607666,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6912.18,14232.48,15000.00,92320.30,43087.82
16/08/2019,Hold,0,0,,,23.079999923706055,23.530000686645508,23.079999923706055,23.40999984741211,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5499.86,14698.99,15000.00,94199.13,44500.14
19/08/2019,Hold,0,0,,,24.065000534057617,24.260000228881836,23.927499771118164,24.125,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-3865.81,15238.74,15000.00,96372.93,46134.19
20/08/2019,Hold,0,0,,,24.049999237060547,24.209999084472656,23.78499984741211,23.799999237060547,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4140.56,15147.98,15000.00,96007.42,45859.44
21/08/2019,Hold,0,0,,,24.217500686645508,24.357500076293945,24.045000076293945,24.212499618530273,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-3639.26,15313.57,15000.00,96674.31,46360.74
22/08/2019,Hold,0,0,,,24.295000076293945,24.407499313354492,23.670000076293945,24.05500030517578,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4362.29,15074.74,15000.00,95712.45,45637.71
23/08/2019,Hold,0,0,,,23.729999542236328,24.15250015258789,22.392499923706055,22.540000915527344,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6825.41,14261.14,15000.00,92435.73,43174.59
26/08/2019,Hold,0,0,,,23.032499313354492,23.200000762939453,22.760000228881836,23.197500228881836,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6116.84,14495.19,15000.00,93378.35,43883.16
27/08/2019,Hold,0,0,,,23.510000228881836,23.59000015258789,22.915000915527344,23.11750030517578,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5817.99,14593.91,15000.00,93775.92,44182.01
28/08/2019,Hold,0,0,,,22.9424991607666,23.332500457763672,22.725000381469727,23.252500534057617,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-6184.33,14472.90,15000.00,93288.57,43815.67
29/08/2019,Hold,0,0,,,23.827499389648438,24.094999313354492,23.657499313354492,23.96500015258789,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4386.39,15066.78,15000.00,95680.39,45613.61
30/08/2019,Hold,0,0,,,24.21500015258789,24.227500915527344,23.587499618530273,23.857500076293945,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4521.36,15022.20,15000.00,95500.85,45478.64
03/09/2019,Hold,0,0,,,23.540000915527344,23.772499084472656,23.225000381469727,23.385000228881836,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-5220.28,14791.34,15000.00,94571.05,44779.72
04/09/2019,Hold,0,0,,,23.827499389648438,24.09000015258789,23.707500457763672,24.059999465942383,35000.00,636.8712658968138,1928.0824595349004,2564.9537254317142,26.1200008392334,-4289.98,15098.63,15000.00,95808.64,45710.02
05/09/2019,Sell,0,223.26775316277437,,24.634099291491506,24.575000762939453,25.0674991607666,24.559999465942383,24.94499969482422,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2646.30,10658.10,15000.00,98011.81,47353.70
06/09/2019,Hold,0,0,,,25,25.02750015258789,24.78499984741211,24.887500762939453,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2212.48,10751.16,15000.00,98538.69,47787.52
09/09/2019,Hold,0,0,,,25.03499984741211,25.049999237060547,24.517499923706055,24.770000457763672,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2728.24,10640.52,15000.00,97912.29,47271.76
10/09/2019,Hold,0,0,,,24.502500534057617,24.65250015258789,24.18000030517578,24.65250015258789,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-3378.97,10500.93,15000.00,97121.97,46621.03
11/09/2019,Hold,0,0,,,24.71500015258789,25.107500076293945,24.607500076293945,25.094999313354492,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2554.71,10677.75,15000.00,98123.04,47445.29
12/09/2019,Hold,0,0,,,25.397499084472656,25.674999237060547,25.22249984741211,25.282499313354492,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1368.94,10932.11,15000.00,99563.17,48631.06
13/09/2019,Hold,0,0,,,25.21500015258789,25.329999923706055,25.045000076293945,25.11750030517578,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1711.17,10858.70,15000.00,99147.53,48288.83
16/09/2019,Hold,0,0,,,24.774999618530273,24.982500076293945,24.729999542236328,24.864999771118164,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2318.52,10728.41,15000.00,98409.89,47681.48
17/09/2019,Hold,0,0,,,24.875,25.114999771118164,24.78499984741211,25.102500915527344,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2212.48,10751.16,15000.00,98538.69,47787.52
18/09/2019,Hold,0,0,,,25.014999389648438,25.112499237060547,24.47249984741211,25.100000381469727,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2815.00,10621.91,15000.00,97806.91,47185.00
19/09/2019,Hold,0,0,,,25.18000030517578,25.479999542236328,25.077499389648438,25.172500610351562,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1648.51,10872.14,15000.00,99223.63,48351.49
20/09/2019,Hold,0,0,,,25.25,25.287500381469727,24.462499618530273,24.639999389648438,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2834.28,10617.78,15000.00,97783.49,47165.72
23/09/2019,Hold,0,0,,,24.61750030517578,24.797500610351562,24.450000762939453,24.655000686645508,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2858.38,10612.61,15000.00,97754.22,47141.62
24/09/2019,Hold,0,0,,,24.885000228881836,24.977500915527344,23.797500610351562,23.985000610351562,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4116.46,10342.73,15000.00,96226.27,45883.54
25/09/2019,Hold,0,0,,,23.94499969482422,24.657499313354492,23.552499771118164,24.52750015258789,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4588.84,10241.40,15000.00,95652.56,45411.16
26/09/2019,Hold,0,0,,,24.485000610351562,24.5049991607666,23.987499237060547,24.34749984741211,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-3750.12,10421.31,15000.00,96671.19,46249.88
27/09/2019,Hold,0,0,,,24.424999237060547,24.454999923706055,23.415000915527344,23.764999389648438,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4853.95,10184.53,15000.00,95330.58,45146.05
30/09/2019,Hold,0,0,,,23.915000915527344,24.262500762939453,23.844999313354492,24.1825008392334,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4024.88,10362.38,15000.00,96337.50,45975.12
01/10/2019,Hold,0,0,,,24.360000610351562,24.639999389648438,23.72249984741211,23.78499984741211,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4261.06,10311.71,15000.00,96050.65,45738.94
02/10/2019,Hold,0,0,,,23.479999542236328,23.479999542236328,22.725000381469727,22.967500686645508,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-6184.33,9899.14,15000.00,93714.81,43815.67
03/10/2019,Hold,0,0,,,22.975000381469727,23.502500534057617,22.412500381469727,23.479999542236328,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-6786.85,9769.89,15000.00,92983.04,43213.15
04/10/2019,Hold,0,0,,,23.707500457763672,24.229999542236328,23.677499771118164,24.172500610351562,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4347.83,10293.10,15000.00,95945.27,45652.17
07/10/2019,Hold,0,0,,,24.017499923706055,24.395000457763672,23.924999237060547,24.010000228881836,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-3870.63,10395.46,15000.00,96524.84,46129.37
08/10/2019,Hold,0,0,,,23.702499389648438,23.907499313354492,23.2549991607666,23.264999389648438,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-5162.44,10118.35,15000.00,94955.91,44837.56
09/10/2019,Hold,0,0,,,23.665000915527344,23.954999923706055,23.540000915527344,23.762500762939453,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4612.94,10236.23,15000.00,95623.29,45387.06
10/10/2019,Hold,0,0,,,23.74250030517578,24.287500381469727,23.725000381469727,24.092500686645508,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-4256.24,10312.74,15000.00,96056.50,45743.76
11/10/2019,Hold,0,0,,,24.649999618530273,25.110000610351562,24.625,24.702499389648438,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2520.97,10684.99,15000.00,98164.02,47479.03
14/10/2019,Hold,0,0,,,24.639999389648438,24.862499237060547,24.604999542236328,24.725000381469727,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2559.53,10676.71,15000.00,98117.18,47440.47
15/10/2019,Hold,0,0,,,24.860000610351562,25.452499389648438,24.842500686645508,25.334999084472656,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2101.61,10774.95,15000.00,98673.34,47898.39
16/10/2019,Hold,0,0,,,25.1875,25.325000762939453,25.05500030517578,25.207500457763672,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1691.89,10862.84,15000.00,99170.94,48308.11
17/10/2019,Hold,0,0,,,25.514999389648438,25.59000015258789,25.165000915527344,25.34749984741211,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1479.80,10908.33,15000.00,99428.53,48520.20
18/10/2019,Hold,0,0,,,25.28499984741211,25.3700008392334,24.600000381469727,24.857500076293945,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2569.17,10674.65,15000.00,98105.48,47430.83
21/10/2019,Hold,0,0,,,25.104999542236328,25.325000762939453,24.9950008392334,25.295000076293945,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1807.58,10838.02,15000.00,99030.44,48192.42
22/10/2019,Hold,0,0,,,25.469999313354492,25.5625,24.877500534057617,24.889999389648438,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2034.13,10789.42,15000.00,98755.29,47965.87
23/10/2019,Hold,0,0,,,24.767499923706055,24.985000610351562,24.704999923706055,24.982500076293945,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-2366.72,10718.07,15000.00,98351.35,47633.28
24/10/2019,Hold,0,0,,,25.337499618530273,25.487499237060547,25.112499237060547,25.454999923706055,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1581.03,10886.62,15000.00,99305.59,48418.97
25/10/2019,Hold,0,0,,,25.197500228881836,25.887500762939453,25.1875,25.84749984741211,40500.00,413.60351273403944,1928.0824595349004,2341.6859722689396,26.1200008392334,-1436.42,10917.64,15000.00,99481.22,48563.58
28/10/2019,Sell,0,212.1043655046356,,25.930630833148957,26.102500915527344,26.4424991607666,26.102500915527344,26.3700008392334,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.3700008392334,327.77,6259.63,15000.00,101587.41,50327.77
29/10/2019,Hold,0,0,,,26.280000686645508,26.354999542236328,25.954999923706055,25.975000381469727,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.3700008392334,43.38,6229.91,15000.00,101273.29,50043.38
30/10/2019,Hold,0,0,,,26.06999969482422,26.295000076293945,25.764999389648438,26.1825008392334,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.3700008392334,-322.96,6191.63,15000.00,100868.67,49677.04
31/10/2019,Hold,0,0,,,26.350000381469727,26.3799991607666,25.934999465942383,26.22249984741211,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.3700008392334,4.82,6225.88,15000.00,101230.70,50004.82
01/11/2019,Hold,0,0,,,26.454999923706055,26.712499618530273,26.377500534057617,26.712499618530273,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,26.712499618530273,858.00,6315.04,15000.00,102173.04,50858.00
04/11/2019,Hold,0,0,,,27.06999969482422,27.149999618530273,26.9375,27.020000457763672,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,27.020000457763672,1937.72,6427.88,15000.00,103365.60,51937.72
05/11/2019,Hold,0,0,,,27.102500915527344,27.149999618530273,26.88249969482422,27.030000686645508,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,27.030000686645508,1831.68,6416.80,15000.00,103248.48,51831.68
06/11/2019,Hold,0,0,,,27,27,26.672500610351562,26.9325008392334,46000.00,201.49914722940383,1928.0824595349004,2129.581606764304,27.030000686645508,1426.78,6374.49,15000.00,102801.27,51426.78
07/11/2019,Sell,0,201.49914722940383,,27.295400876998904,27.207500457763672,27.457500457763672,26.954999923706055,27.112499237060547,51500.00,0,1928.0824595349004,1928.0824595349004,27.112499237060547,1971.46,1500.00,15000.00,103471.46,51971.46
08/11/2019,Hold,0,0,,,27.012500762939453,27.327499389648438,26.8700008392334,27.327499389648438,51500.00,0,1928.0824595349004,1928.0824595349004,27.327499389648438,1807.58,1500.00,15000.00,103307.58,51807.58
11/11/2019,Hold,0,0,,,27.0674991607666,27.267499923706055,26.975000381469727,27.25,51500.00,0,1928.0824595349004,1928.0824595349004,27.327499389648438,2010.03,1500.00,15000.00,103510.03,52010.03
12/11/2019,Hold,0,0,,,27.295000076293945,27.584999084472656,27.209999084472656,27.392499923706055,51500.00,0,1928.0824595349004,1928.0824595349004,27.392499923706055,2463.12,1500.00,15000.00,103963.12,52463.12
13/11/2019,Hold,0,0,,,27.212499618530273,27.462499618530273,27.18000030517578,27.354999542236328,51500.00,0,1928.0824595349004,1928.0824595349004,27.392499923706055,2405.28,1500.00,15000.00,103905.28,52405.28
14/11/2019,Hold,0,0,,,27.207500457763672,27.40250015258789,27.049999237060547,27.3700008392334,51500.00,0,1928.0824595349004,1928.0824595349004,27.392499923706055,2154.63,1500.00,15000.00,103654.63,52154.63
15/11/2019,Hold,0,0,,,27.690000534057617,27.739999771118164,27.522499084472656,27.709999084472656,51500.00,0,1928.0824595349004,1928.0824595349004,27.709999084472656,3065.65,1500.00,15000.00,104565.65,53065.65
18/11/2019,Hold,0,0,,,27.684999465942383,27.899999618530273,27.459999084472656,27.81999969482422,51500.00,0,1928.0824595349004,1928.0824595349004,27.81999969482422,2945.14,1500.00,15000.00,104445.14,52945.14
19/11/2019,Hold,0,0,,,28.017499923706055,28.017499923706055,27.6825008392334,27.88249969482422,51500.00,0,1928.0824595349004,1928.0824595349004,27.88249969482422,3374.14,1500.00,15000.00,104874.14,53374.14
20/11/2019,Hold,0,0,,,27.75,27.90999984741211,27.1299991607666,27.545000076293945,51500.00,0,1928.0824595349004,1928.0824595349004,27.88249969482422,2308.88,1500.00,15000.00,103808.88,52308.88
21/11/2019,Hold,0,0,,,27.482500076293945,27.522499084472656,27.25,27.420000076293945,51500.00,0,1928.0824595349004,1928.0824595349004,27.88249969482422,2540.25,1500.00,15000.00,104040.25,52540.25
22/11/2019,Hold,0,0,,,27.545000076293945,27.587499618530273,27.172500610351562,27.459999084472656,51500.00,0,1928.0824595349004,1928.0824595349004,27.88249969482422,2390.82,1500.00,15000.00,103890.82,52390.82
25/11/2019,Hold,0,0,,,27.672500610351562,28.112499237060547,27.672500610351562,28.104999542236328,51500.00,0,1928.0824595349004,1928.0824595349004,28.104999542236328,3354.86,1500.00,15000.00,104854.86,53354.86
26/11/2019,Hold,0,0,,,28.135000228881836,28.27750015258789,28.075000762939453,28.209999084472656,51500.00,0,1928.0824595349004,1928.0824595349004,28.209999084472656,4130.92,1500.00,15000.00,105630.92,54130.92
27/11/2019,Hold,0,0,,,28.360000610351562,28.600000381469727,28.287500381469727,28.600000381469727,51500.00,0,1928.0824595349004,1928.0824595349004,28.600000381469727,4540.63,1500.00,15000.00,106040.63,54540.63
29/11/2019,Hold,0,0,,,28.462499618530273,28.537500381469727,28.30500030517578,28.329999923706055,51500.00,0,1928.0824595349004,1928.0824595349004,28.600000381469727,4574.37,1500.00,15000.00,106074.37,54574.37
02/12/2019,Hold,0,0,,,28.337499618530273,28.34749984741211,27.4325008392334,27.704999923706055,51500.00,0,1928.0824595349004,1928.0824595349004,28.600000381469727,2892.12,1500.00,15000.00,104392.12,52892.12
03/12/2019,Buy,184.02649736140927,0,27.1700,,27.010000228881836,27.329999923706055,26.717500686645508,27.302499771118164,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,1513.54,6416.73,20000.00,102930.27,51513.54
04/12/2019,Hold,0,0,,,27.59749984741211,27.719999313354492,27.514999389648438,27.579999923706055,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,3051.19,6563.49,20000.00,104614.68,53051.19
05/12/2019,Hold,0,0,,,27.782499313354492,27.782499313354492,27.43000030517578,27.684999465942383,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,2887.30,6547.85,20000.00,104435.15,52887.30
06/12/2019,Hold,0,0,,,28.075000762939453,28.322500228881836,28.0575008392334,28.262500762939453,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,4097.18,6663.32,20000.00,105760.50,54097.18
09/12/2019,Hold,0,0,,,28.174999237060547,28.4424991607666,28.00749969482422,28.024999618530273,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,4000.77,6654.12,20000.00,105654.89,54000.77
10/12/2019,Hold,0,0,,,28.040000915527344,28.235000610351562,27.852500915527344,27.977500915527344,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,3701.92,6625.60,20000.00,105327.52,53701.92
11/12/2019,Hold,0,0,,,28.09000015258789,28.325000762939453,28.014999389648438,28.27750015258789,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.600000381469727,4015.23,6655.50,20000.00,105670.73,54015.23
12/12/2019,Hold,0,0,,,28.204999923706055,28.899999618530273,28.135000228881836,28.700000762939453,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.700000762939453,4246.60,6677.59,20000.00,105924.19,54246.60
13/12/2019,Hold,0,0,,,28.665000915527344,29.06999969482422,28.540000915527344,28.872499465942383,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,28.872499465942383,5027.48,6752.12,20000.00,106779.59,55027.48
16/12/2019,Hold,0,0,,,29.237499237060547,29.517499923706055,29.237499237060547,29.424999237060547,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,29.424999237060547,6372.31,6880.47,20000.00,108252.78,56372.31
17/12/2019,Hold,0,0,,,29.52750015258789,29.565000534057617,29.385000228881836,29.457500457763672,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,29.457500457763672,6656.70,6907.62,20000.00,108564.32,56656.70
18/12/2019,Hold,0,0,,,29.532499313354492,29.684999465942383,29.475000381469727,29.5,46500.00,184.02649736140927,1928.0824595349004,2112.10895689631,29.5,6830.23,6924.18,20000.00,108754.41,56830.23
19/12/2019,Sell,0,184.02649736140927,,29.887000398635863,29.552499771118164,29.90250015258789,29.549999237060547,29.889999389648438,52000.00,0,1928.0824595349004,1928.0824595349004,29.889999389648438,6974.84,2000.00,20000.00,108974.84,56974.84
20/12/2019,Hold,0,0,,,30.172500610351562,30.229999542236328,30.010000228881836,30.137500762939453,52000.00,0,1928.0824595349004,1928.0824595349004,30.137500762939453,7861.76,2000.00,20000.00,109861.76,57861.76
23/12/2019,Hold,0,0,,,30.34749984741211,30.377500534057617,30.232500076293945,30.274999618530273,52000.00,0,1928.0824595349004,1928.0824595349004,30.274999618530273,8290.75,2000.00,20000.00,110290.75,58290.75
24/12/2019,Hold,0,0,,,30.322500228881836,30.344999313354492,30.15250015258789,30.27750015258789,52000.00,0,1928.0824595349004,1928.0824595349004,30.27750015258789,8136.51,2000.00,20000.00,110136.51,58136.51
26/12/2019,Hold,0,0,,,30.38249969482422,30.829999923706055,30.38249969482422,30.829999923706055,52000.00,0,1928.0824595349004,1928.0824595349004,30.829999923706055,8579.96,2000.00,20000.00,110579.96,58579.96
27/12/2019,Hold,0,0,,,31.047500610351562,31.047500610351562,30.614999771118164,30.7549991607666,52000.00,0,1928.0824595349004,1928.0824595349004,30.829999923706055,9028.24,2000.00,20000.00,111028.24,59028.24
30/12/2019,Hold,0,0,,,30.729999542236328,30.764999389648438,30.0625,30.34000015258789,52000.00,0,1928.0824595349004,1928.0824595349004,30.829999923706055,7962.98,2000.00,20000.00,109962.98,57962.98
31/12/2019,Hold,0,0,,,30.174999237060547,30.510000228881836,30.077499389648438,30.47249984741211,52000.00,0,1928.0824595349004,1928.0824595349004,30.829999923706055,7991.90,2000.00,20000.00,109991.90,57991.90
02/01/2020,Hold,0,0,,,30.977500915527344,31.477500915527344,30.86750030517578,31.47249984741211,52000.00,0,1928.0824595349004,1928.0824595349004,31.47249984741211,9515.09,2000.00,20000.00,111515.09,59515.09
03/01/2020,Hold,0,0,,,30.645000457763672,31.27750015258789,30.645000457763672,30.915000915527344,52000.00,0,1928.0824595349004,1928.0824595349004,31.47249984741211,9086.09,2000.00,20000.00,111086.09,59086.09
06/01/2020,Hold,0,0,,,30.399999618530273,31.3075008392334,30.337499618530273,31.282499313354492,52000.00,0,1928.0824595349004,1928.0824595349004,31.47249984741211,8493.20,2000.00,20000.00,110493.20,58493.20
07/01/2020,Hold,0,0,,,31.322500228881836,31.462499618530273,31.09749984741211,31.267499923706055,52000.00,0,1928.0824595349004,1928.0824595349004,31.47249984741211,9958.54,2000.00,20000.00,111958.54,59958.54
08/01/2020,Hold,0,0,,,31.260000228881836,32.04499816894531,31.174999237060547,31.739999771118164,52000.00,0,1928.0824595349004,1928.0824595349004,31.739999771118164,10107.97,2000.00,20000.00,112107.97,60107.97
09/01/2020,Hold,0,0,,,32.272499084472656,32.404998779296875,31.915000915527344,32.3025016784668,52000.00,0,1928.0824595349004,1928.0824595349004,32.3025016784668,11534.75,2000.00,20000.00,113534.75,61534.75
10/01/2020,Hold,0,0,,,32.54499816894531,32.54499816894531,32.01250076293945,32.13249969482422,52000.00,0,1928.0824595349004,1928.0824595349004,32.3025016784668,11722.74,2000.00,20000.00,113722.74,61722.74
13/01/2020,Hold,0,0,,,32.36750030517578,32.869998931884766,32.29249954223633,32.852500915527344,52000.00,0,1928.0824595349004,1928.0824595349004,32.852500915527344,12262.60,2000.00,20000.00,114262.60,62262.60
14/01/2020,Hold,0,0,,,32.8025016784668,32.932498931884766,32.49250030517578,32.61000061035156,52000.00,0,1928.0824595349004,1928.0824595349004,32.852500915527344,12648.22,2000.00,20000.00,114648.22,62648.22
15/01/2020,Hold,0,0,,,32.630001068115234,32.91999816894531,32.412498474121094,32.6150016784668,52000.00,0,1928.0824595349004,1928.0824595349004,32.852500915527344,12493.97,2000.00,20000.00,114493.97,62493.97
16/01/2020,Hold,0,0,,,32.9275016784668,33.24250030517578,32.8025016784668,33.22999954223633,52000.00,0,1928.0824595349004,1928.0824595349004,33.22999954223633,13245.93,2000.00,20000.00,115245.93,63245.93
17/01/2020,Hold,0,0,,,33.52750015258789,33.61249923706055,33.1974983215332,33.567501068115234,52000.00,0,1928.0824595349004,1928.0824595349004,33.567501068115234,14007.51,2000.00,20000.00,116007.51,64007.51
21/01/2020,Hold,0,0,,,33.375,33.70000076293945,33.35749816894531,33.537498474121094,52000.00,0,1928.0824595349004,1928.0824595349004,33.567501068115234,14316.01,2000.00,20000.00,116316.01,64316.01
